timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601456871,Scenario_2_2,51.517483,5.855356,40.3,13.86,51.520239,5.862752,35.0,9.24,51.5203438,5.86286305,35.65905765,74.22159576,0.0,9.20265579,0,20.99641662,0.99397629,0,51.53230137,5.87022176,81.13460712,188.50466919,-12.11123848,11.76680183,2,-26.08505249,0.92970467,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2456500000.0,1,1601464385149123.0,1601465403508770.0,64.0,2.0,2,698103.7970827222,5711239.053806766,698604.838469757,5711565.529255435,698612.0850261254,5711577.482712956,699070.3176214956,5712926.961056769,2,1
1601457329,Scenario_2_2,51.524036,5.865429,39.8,0.0,51.521069,5.867412,34.9,4.68,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52602614,5.86092937,40.56374198,221.49697876,-6.0026989,13.82911968,2,-22.55555725,0.89541948,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698773.9799005926,5711994.961076589,698924.4491006213,5711670.474121202,0.0,0.0,698453.2435369896,5712204.010707297,0,0
1601381318,Scenario_Parrot_a,51.5205528358445,5.85911394815117,29.78965125326881,9.361455517522945,0.0,0.0,0.0,0.0,51.52271719,5.86313203,39.15061456,266.08352661,0.0,26.45850754,0,46.19541023,0.99140143,0,51.52233557,5.86016689,89.81972022,352.66070557,-9.62936497,11.89049625,2,-30.27212143,0.86532778,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698351.1298823104,5711590.5502676135,0.0,0.0,698620.4106581169,5711842.0924509335,698416.4118375756,5711791.615050504,0,0
1601457266,Scenario_2_2,51.524034,5.865425,40.1,0.0,51.520484,5.864597,34.9,9.59,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52365743,5.86332924,52.3482189,268.03530884,3.61697412,16.87004471,2,-14.72615051,0.94343996,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698773.7111872854,5711994.727840763,698731.7452011319,5711597.780253617,0.0,0.0,698629.995615127,5711947.166217268,0,0
1601456144,Scenario_2_1,51.518527,5.860573,40.3,4.75,51.520731,5.857641,39.8,14.03,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52592009,5.86717289,74.45433395,280.1578064,-2.30172491,11.52637291,2,-24.75794601,0.91169393,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698461.1430921822,5711369.270511505,698248.1891047612,5711606.365674796,0.0,0.0,698886.716783793,5712209.179631027,0,0
1601387328,Scenario_1_4,51.522413,5.86646,30.8,7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52218218,5.8697242,29.59582784,166.87649536,-1.65977669,6.82781506,2,-33.662971500000005,0.78866136,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698852.5599753337,5711817.3145302925,0.0,0.0,0.0,0.0,699079.9690382524,5711800.531043327,0,0
1601385805,Scenario_1_3,51.516687,5.852932,15.8,8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52352247,5.86891777,30.60772067,333.35452271,0.54834288,6.90830851,2,-32.85398483,0.88378203,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697939.1044187697,5711143.990274031,0.0,0.0,0.0,0.0,699018.1892734704,5711947.352947343,0,0
1601387359,Scenario_1_4,51.521738,5.864625,50.7,12.78,0.0,0.0,0.0,0.0,51.52155493,5.86490033,47.12688826,244.34793091,0.0,12.53454494,2,23.14536799,0.99974585,0,51.52397062,5.86832886,30.41312597,229.00329590000004,-1.36073434,13.00430584,2,5.86680603,0.97687298,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698728.2258189708,5711737.27907691,0.0,0.0,698748.1201586802,5711717.673027133,698975.3895885532,5711995.577029477,4,1
1601387385,Scenario_1_4,51.520152,5.860371,50.8,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52428831,5.86396921,197.13651003,230.01670837,-0.89947158,12.38886738,2,-20.42811203,0.94426399,0,0.0,0.0,0.0,2,1.0,FHSS,12,348,active,2440000000.0,1,1601395367313144.0,1601397886852575.0,60.8,2.3,1,698440.064706157,5711549.393986173,0.0,0.0,0.0,0.0,698671.6350450178,5712019.047208631,0,0
1601387727,Scenario_1_2_b,51.519332,5.857851,13.8,0.1,0.0,0.0,0.0,0.0,51.51934636,5.85780254,26.26075497,186.3732605,0.0,1.28544819,0,3.3099725,0.96424693,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698268.8336027133,5711451.390501333,0.0,0.0,698265.4098356022,5711452.855725725,0.0,0.0,3,1
1601387174,Scenario_1_4,51.518476,5.855867,15.1,14.03,0.0,0.0,0.0,0.0,51.51856354,5.85572868,39.58991808,231.30526733,0.0,12.82816982,2,22.92833196,0.99980956,0,51.51847213,5.8558193,40.89658068,236.54069519,-5.58323479,14.17755032,0,-16.21595001,0.99609059,1,26.131185,100.755713,87.0,0,1.0,VOID,9,281474977710673,active,2416500000.0,1,1601397084690702.0,1601397678240738.0,210.0,2.0,1,698134.9321367845,5711350.842163555,0.0,0.0,698124.9574721667,5711360.200416173,698131.6402164162,5711350.282679199,4,1
1601387248,Scenario_1_4,51.51725,5.852538,30.6,14.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51830407,5.852070200000001,36.63672845,54.87778091,-1.00275314,18.11858749,5,17.01976776,0.99354786,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697909.331894357,5711205.519984361,0.0,0.0,0.0,0.0,697872.3115172444,5711321.448671665,0,0
1601381115,Scenario_Parrot_a,51.51303393429129,5.84145418752264,82.69365294619621,9.450545665198527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52216443,5.87065225,28.61656721,96.44916534,-0.49846682,20.3252182,2,-36.40116119,0.84012854,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697158.6903005098,5710706.835288199,0.0,0.0,0.0,0.0,699144.4155191465,5711801.08398736,0,0
1601385816,Scenario_1_3,51.516257,5.851913,15.8,7.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52403044,5.86882147,31.49031569,76.47792053,1.66082525,4.58215714,2,-33.20604706,0.8898344000000001,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697870.2827281123,5711093.424789666,0.0,0.0,0.0,0.0,699009.2944774083,5712003.568216358,0,0
1601387061,Scenario_1_4,51.520579,5.861242,14.4,11.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52148496,5.87470973,51.62249259,92.80247498,-13.38382053,3.80180264,2,-30.01845551,0.84359992,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710673,active,2406500000.0,1,1601397084690702.0,1601397564560915.0,57.0,3.0,1,698498.6220788596,5711599.232306035,0.0,0.0,0.0,0.0,699428.8096946937,5711736.594296784,0,0
1601385803,Scenario_1_3,51.516765,5.853119,15.7,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52339938,5.866922,33.76664148,301.02243042,7.88405418,3.92706752,2,-30.14850235,0.99147582,0,15.713818,73.657954,291.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697951.7379133329,5711153.168561965,0.0,0.0,0.0,0.0,698880.3043705104,5711928.238780394,0,0
1601456770,Scenario_2_2,51.514257,5.850405,40.2,0.0,51.519504,5.858874,34.5,1.7,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53129291,5.86532528,68.34588166,346.85183716,-14.06049538,4.15193605,2,-22.63005829,0.97473752,0,19.558474,22.359775,187.0,0,1.0,FHSS,12,76,active,2440000000.0,1,1601464043917891.0,1601465299698611.0,80.6,3.0,2,697774.3412915512,5710866.981334635,698339.0453090167,5711473.287382741,0.0,0.0,698735.1697207376,5712801.52053349,0,0
1601455618,Scenario_2_1,51.518685,5.860954,40.3,14.72,51.52047,5.860043,40.6,13.68,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52944694,5.86818711,64.73180379,239.17268372,0.26340741,19.91272736,2,-24.61854172,0.88755912,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698486.8839731242,5711387.871156757,698415.9310120753,5711583.860201718,0.0,0.0,698941.6758060331,5712604.061892602,0,0
1601382188,Scenario_1_1,51.51809,5.854595,39.9,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,FHSS,8,209,active,2440000000.0,1,1601391908794885.0,1601392689555635.0,231.0,0.6,1,698048.374696702,5711304.480880537,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601457086,Scenario_2_2,51.514531,5.850744,39.7,12.73,51.517837,5.851015,35.0,9.3,51.51442535,5.85092288,93.36536898,223.52616882,0.0,12.60805225,2,22.00191102,0.99943477,0,51.53118287,5.86237083,80.43351375,215.18780518,2.91295195,4.80712557,2,-25.24627686,0.84006888,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710665,active,2406500000.0,1,1601464905668912.0,1601465617878790.0,213.0,3.0,2,697796.670869132,5710898.36197725,697801.1414178167,5711266.664605465,697809.5379021029,5710887.099241027,698530.7704405537,5712781.2614793135,3,1
1601456609,Scenario_2_2,51.52165,5.861686,39.8,12.94,51.520519,5.864673,35.0,8.48,51.52173523,5.86164438,26.4995323,223.75418091,0.0,12.7050457,0,26.84371756,0.99605799,0,51.528361,5.86242941,33.81468547,328.81173706,-30.34539795,3.98255563,2,-24.87630844,0.97173691,0,19.213455,44.178954,194.0,0,1.0,FHSS,6,97,active,2440000000.0,1,1601463442979672.0,1601465139148677.0,0.0,0.0,2,698524.7590846025,5711719.513778032,698736.8642833132,5711601.878134564,698521.5014900994,5711728.876895632,698547.114810525,5712467.677704465,3,1
1601456891,Scenario_2_2,51.519286,5.858132,40.2,13.86,51.520735,5.865492,34.9,10.17,51.51926859,5.85827247,26.73049394,50.99091339,0.0,15.55399609,0,25.22893597,0.99933702,0,51.52868832,5.86521636,103.95160256,287.53125,13.56855488,6.98604918,2,-28.11436462,0.8865822,0,0.0,0.0,0.0,2,0.0,FHSS,14,74,active,2440000000.0,1,1601462520741364.0,1601465421509854.0,132.9,8.3,2,698288.5247491213,5711447.037834296,698792.7307606587,5711628.119152621,698298.3439643714,5711445.482958106,698738.9640679352,5712511.639652007,3,1
1601388330,Scenario_1_2_b,51.522625,5.871042,39.7,13.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52103488,5.86774294,36.40605588,126.14138794,3.24232626,9.33338833,2,-32.01448822,0.98376834,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710677,active,2471500000.0,1,1601398399609033.0,1601398833665029.0,52.0,2.0,1,699169.4379148985,5711853.352475093,0.0,0.0,0.0,0.0,698947.552243919,5711667.580685024,0,0
1601387735,Scenario_1_2_b,51.519332,5.857852,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,32.853159999999995,8.180860000000001,40.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698268.9029666412,5711451.393211981,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601385807,Scenario_1_3,51.516603,5.85273,15.7,7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52362893,5.8688046,31.47621507,328.38464355,1.75885701,7.04852867,2,-33.17575073,0.92506272,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697925.4563782415,5711134.104335332,0.0,0.0,0.0,0.0,699009.8757402753,5711958.881484372,0,0
1601455520,Scenario_2_1,51.513686,5.846897,40.2,13.67,51.517491,5.850159,40.3,9.95,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52415592,5.87009559,33.69150263,49.829216,-1.28880596,5.82848787,4,-32.44546509,0.47839823,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697533.4563081574,5710794.017320857,697743.2630992779,5711225.880960503,0.0,0.0,699097.1155631373,5712020.986977189,0,0
1601387100,Scenario_1_4,51.522467,5.866604,15.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52086871,5.87371262,91.66538496,117.51724243,16.22890472,7.24200344,2,-30.61676025,0.8534565000000001,0,0.0,0.0,0.0,2,1.0,FHSS,4,346,active,2440000000.0,1,1601370481734079.0,1601397601579346.0,139.9,2.2,1,698862.3123364598,5711823.709889723,0.0,0.0,0.0,0.0,699362.3421866223,5711665.360001133,0,0
1601457057,Scenario_2_2,51.516953,5.854495,39.9,13.29,51.518569,5.854776,34.9,9.33,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51684912,5.87802503,455.69530076,127.81846619,16.15151024,16.43135071,2,-22.12560272,0.81354737,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2436500000.0,1,1601464385149123.0,1601465589250466.0,62.0,3.0,2,698046.3722845358,5711177.795529669,698058.851000206,5711358.2274286095,0.0,0.0,699679.0445982579,5711230.216654038,0,0
1601388508,Scenario_1_2_b,51.519347,5.857925,39.9,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52207285,5.86994179,58.73116535,53.80301666,1.63818109,4.35574627,2,-31.95828247,0.71332133,0,0.0,0.0,0.0,2,1.0,FHSS,2,346,active,2440000000.0,1,1601370481734079.0,1601399009811983.0,0.0,0.0,1,698273.9013587295,5711453.258829837,0.0,0.0,0.0,0.0,699095.5380099784,5711788.967752956,0,0
1601388515,Scenario_1_2_b,51.51933,5.85786,39.7,0.2,0.0,0.0,0.0,0.0,51.51938060000001,5.85779897,25.90887767,267.4631958,0.0,0.34961674,2,-1.54087398,0.85697079,0,51.52402975,5.87186113,40.08117434,16.12425804,-27.97808838,5.9315834,2,-36.72064209,0.80490929,0,31.373609,3.340517,48.0,1,1.0,VOID,9,281474977710675,active,2413500000.0,1,1601398154006930.0,1601399019192006.0,81.0,11.0,1,698269.4665678127,5711451.192532125,0.0,0.0,698265.0134410635,5711456.652938976,699220.1179903422,5712011.766682937,3,1
1601455884,Scenario_2_1,51.513578,5.846611,40.8,0.1,51.515974,5.844229,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53122044,5.86246102,79.86832887,255.81138611,-3.52048326,16.16452599,2,-25.94009399,0.84990633,0,16.637529,16.9088,262.0,0,1.0,FHSS,2,72,active,2440000000.0,1,1601461440975865.0,1601464413755069.0,227.2,15.0,2,697514.0830841198,5710781.237322652,697338.4769947015,5711041.202290625,0.0,0.0,698536.8612134794,5712785.683450554,0,0
1601381898,Scenario_1_1,51.520161,5.86013,39.9,4.36,0.0,0.0,0.0,0.0,51.52008399,5.86016331,21.26156236,243.03573608,0.0,5.19945288,2,24.18943096,0.98738408,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,27.679664,53.90665300000001,73.0,0,1.0,FHSS,5,208,active,2440000000.0,1,1601391908790885.0,1601392398481579.0,0.0,0.0,1,698423.3091727936,5711549.740817932,0.0,0.0,698425.9545146287,5711541.269017513,0.0,0.0,2,1
1601455553,Scenario_2_1,51.514983,5.850586,40.4,7.35,51.518611,5.854545,40.3,9.73,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53033571,5.86896895,46.91039207,125.76034546,-2.66521931,6.87678623,2,-21.71255112,0.77067196,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697783.751444835,5710948.189304872,698042.6453836262,5711362.271634195,0.0,0.0,698992.017952779,5712705.00459512,0,0
1601381484,Scenario_1_1,51.519514,5.857978,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,32.726871,100.292091,41.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698276.8520205719,5711471.9699824685,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601388532,Scenario_1_2_b,51.519288,5.857815,18.9,1.5,0.0,0.0,0.0,0.0,51.51935208,5.85781536,26.17666326,97.49424744,0.0,0.3799352,0,0.57713007,0.9649148,0,51.52158692,5.86955087,28.93575011,23.78222847,-18.63879395,7.4251585,2,-35.65842438,0.73805386,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2413500000.0,1,1601398154006930.0,1601399035183217.0,81.0,11.0,1,698266.5276727108,5711446.400887047,0.0,0.0,698266.2742285847,5711453.526439817,699070.5439832134,5711733.876892327,3,1
1601381614,Scenario_1_1,51.519863,5.858943,39.5,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698342.2709915674,5711513.389010097,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601457229,Scenario_2_2,51.521652,5.861762,40.1,13.72,51.519541,5.859748,35.1,9.2,51.52180679,5.86180827,27.60965923,37.75221252,0.0,14.45075226,0,23.54334983,0.99514681,0,51.5185669,5.87152217,30.36590793,162.1374054,1.8036021,6.47383738,5,3.98632813,0.85509747,0,16.594625,24.900701,263.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698530.0217690594,5711719.942427816,698399.5082686607,5711479.771449066,698532.5575762069,5711737.27795662,699220.4585306204,5711403.471429028,3,1
1601457118,Scenario_2_2,51.514268,5.85041,40.2,0.0,51.517164,5.847583,35.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52727332,5.8673461,67.0541022,176.54994202,-19.39100075,12.29346275,2,-25.765625,0.92639077,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2449500000.0,1,1601464385149123.0,1601465649889419.0,61.0,3.0,2,697774.6404848078,5710868.217861966,697565.989707575,5711182.563442069,0.0,0.0,698892.8297980423,5712360.10606705,0,0
