timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601457418,Scenario_2_2,51.521018,5.860782,40.2,0.0,51.52041,5.864104,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52944478,5.86721888,41.35531234,267.27285767,-6.22452784,19.45414352,2,-25.6960144,0.91485721,0,14.712104,35.536772,327.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698464.8061734239,5711646.793154646,698697.8719218764,5711588.213375758,0.0,0.0,698874.54002464,5712601.188366043,0,0
1601381802,Scenario_1_1,51.522161,5.865479,40.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698785.6165473075,5711786.62992176,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455946,Scenario_2_1,51.515996,5.853413,40.6,11.82,51.518636,5.851713,40.2,13.89,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51853357,5.87176488,32.38074034,141.70361328,2.66301656,12.33124638,2,-28.54782104,0.96028507,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2406500000.0,1,1601464385149123.0,1601464477399350.0,248.0,2.0,2,697975.4679409931,5711068.4648165,697846.0950629334,5711357.387301379,0.0,0.0,699237.4396048554,5711400.426809563,0,0
1601455615,Scenario_2_1,51.518546,5.860498,40.3,6.76,51.520242,5.859565,40.4,14.08,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52956548,5.86358365,50.96895248,218.52714539,-4.20943117,10.85640621,2,-24.96065521,0.81464428,0,0.0,0.0,0.0,2,1.0,FHSS,2,53,active,2440000000.0,1,1601461440975865.0,1601464145186429.0,0.0,0.0,2,698455.8580804657,5711371.179487342,698383.7671324983,5711557.214024866,0.0,0.0,698621.916972128,5712604.729019749,0,0
1601388081,Scenario_1_2_b,51.516482,5.85406,39.6,13.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5267261,5.86911107,38.92061325,139.23257446,6.18838549,1.52451742,2,15.21089172,0.98821139,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698018.2410167202,5711124.250855775,0.0,0.0,0.0,0.0,699017.6206946103,5712304.066129564,0,0
1601457383,Scenario_2_2,51.521137,5.860955,40.2,7.11,51.520405,5.864106,34.9,0.86,51.52114243,5.86102916,21.9041834,198.10693359,0.0,9.38240433,0,27.90787464,0.99661523,0,51.52541396,5.86991103,29.48964837,79.70684814,-28.09430122,10.7016058,2,-19.22685242,0.83258075,0,0.0,0.0,0.0,2,1.0,FHSS,2,72,active,2440000000.0,1,1601461440975865.0,1601465912561477.0,313.5,0.2,2,698476.2880685889,5711660.493302578,698698.0324185131,5711587.662896809,698481.4082711055,5711661.298263358,699078.8256225162,5712160.356433298,3,1
1601455501,Scenario_2_1,51.513581,5.846612,40.4,0.0,51.516844,5.847623,40.2,9.92,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52837211,5.86582007,92.11573267,233.95787048,2.91059065,9.29830551,2,-29.27967072,0.90997559,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697514.139474738,5710781.573570848,697570.1497311663,5711147.0930083245,0.0,0.0,698782.2090051218,5712478.123351835,0,0
1601456172,Scenario_2_1,51.518561,5.860056,40.7,4.04,51.519989,5.855919,39.8,7.46,51.51997792,5.85587366,27.43586978,84.83557892,0.0,4.15351868,0,15.63899897,0.94453132,0,51.53284692,5.85674927,110.07335924,202.80615234,9.62147141,9.3059864,2,-19.35739136,0.88062942,0,23.788342,84.47655300000002,115.0,0,0.0,FHSS,14,75,active,2440000000.0,1,1601463455400335.0,1601464701379655.0,0.0,0.0,2,698425.1334876756,5711371.648092684,698131.9698137491,5711519.202260315,698128.8730055402,5711517.847541297,698133.7099354251,5712951.029392667,4,1
1601385561,Scenario_1_3,51.522087,5.865231,15.6,12.94,0.0,0.0,0.0,0.0,51.52187005,5.8655123,51.06537598,66.21243286,0.0,12.87454319,2,16.58031635,0.9987191,0,51.52297778,5.8705038,29.53888493,151.43190002,-0.94087851,14.44128799,5,11.8936615,0.98713076,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698768.7377499829,5711777.728430913,0.0,0.0,698789.1937967911,5711754.371904738,699130.5693930035,5711891.109934829,2,1
1601456516,Scenario_2_2,51.522259,5.862509,39.8,13.86,51.520313,5.862982,16.4,8.93,51.5204803,5.86317456,37.17205324,75.99086761,0.0,9.52820396,2,19.649775100000006,0.99593985,0,51.52903852,5.86193395,55.64812714,221.33447266,-7.6292572,14.69754219,2,-24.97270966,0.90821743,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698579.1922107998,5711789.4580425685,698620.4697380436,5711574.381295519,698633.0978931037,5711593.505030696,698509.8062701732,5712541.661170151,2,1
1601387041,Scenario_1_4,51.519508,5.858267,14.6,7.13,0.0,0.0,0.0,0.0,51.51953899,5.85829757,23.56376677,43.02510071,0.0,3.76716971,0,5.88480054,0.67215759,0,51.52169501,5.86989255,37.66810934,131.42636108,4.8615818,7.32597971,2,-33.89681244,0.95392823,0,17.104295999999998,81.483939,248.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698296.9241876354,5711472.086337657,0.0,0.0,698298.9099658781,5711475.614761114,699093.7713896821,5711746.824596005,4,1
1601455513,Scenario_2_1,51.51358,5.846615,40.2,0.0,51.517252,5.849224,40.2,10.01,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5328139,5.87156642,97.34863638,279.71835327,1.84497488,6.19377613,2,-22.68955231,0.77731562,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697514.3519206498,5710781.470488454,697679.4403581413,5711196.781047632,0.0,0.0,699161.3237503436,5712987.6065535415,0,0
1601385719,Scenario_1_3,51.519999,5.860859,15.7,7.35,0.0,0.0,0.0,0.0,51.51995552,5.86090821,25.67532097,240.53477478,0.0,7.233687400000001,0,20.11496154,0.99999148,0,51.52195028,5.87040365,40.95716905,93.54756927,-10.69528008,11.49696922,2,-31.49895096,0.86033475,0,12.254819,81.903886,434.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698474.5791466106,5711533.707134388,0.0,0.0,698478.1816120845,5711529.006452157,699128.1073405418,5711776.597453968,2,1
1601455458,Scenario_2_1,51.513777,5.847187,39.8,13.74,51.515976,5.844227,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52007019,5.87173316,29.05752271,230.42951965,-0.13545418,10.16836548,2,-29.44179916,0.83628953,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697553.1805073697,5710804.918092403,697338.3296084093,5711041.419260628,0.0,0.0,699228.5304841988,5711571.185248855,0,0
1601456558,Scenario_2_2,51.524037,5.86543,40.0,0.0,51.521186,5.867053,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52391477,5.86528669,111.1172166,56.07813644,80.78973389,6.50625992,3,-17.36198044,0.87907237,1,15.636874,16.625457,294.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698774.044900574,5711995.074976766,698899.038445466,5711682.506150698,0.0,0.0,698764.6378873263,5711981.095677526,3,1
1601455757,Scenario_2_1,51.519978,5.864648,39.9,13.79,51.522412,5.862347,39.8,14.03,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5142857,5.8734074,43.66683397,93.70130157,3.67006993,10.52501678,2,-32.3284874,0.76244283,0,21.536072,30.19001,149.0,1,1.0,FHSS,3,62,active,2440000000.0,1,1601461440975865.0,1601464287339161.0,0.0,0.0,2,698737.4864292888,5711541.660528805,698567.290147632,5711806.029143613,0.0,0.0,699369.9291307409,5710932.614779441,0,0
1601381179,Scenario_Parrot_a,51.5168176975474,5.849688087121309,80.0896528628682,15.24042526248704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52227074,5.86906402,30.05656057,155.07902527,0.08703139,15.96521091,2,-31.43162537,0.70186919,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697713.5143134864,5711149.748434526,0.0,0.0,0.0,0.0,699033.7930205502,5711808.580640925,0,0
1601382231,Scenario_1_1,51.5194,5.858013,11.5,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,18.830301,4.837092,203.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698279.7750914027,5711459.390050868,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601380843,Scenario_Parrot_a,51.5242246272914,5.872037585029889,77.0456527654602,10.92641811160064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699231.5053288847,5712033.914238452,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455540,Scenario_2_1,51.514304,5.848647,40.5,0.0,51.518171,5.85282,40.1,9.82,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53084488,5.86818159,41.75849786,187.43531799,2.20982242,9.67132092,2,-13.77075577,0.74362391,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697652.1821927826,5710867.455304521,697924.8989615425,5711308.6822102815,0.0,0.0,698935.1962449739,5712759.473291241,0,0
1601457033,Scenario_2_2,51.519003,5.857634,39.9,12.38,51.519187,5.857943,35.1,9.74,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51772371,5.87533379,30.97669576,126.55734253,0.95844918,6.04455042,5,-13.17041779,0.87227458,0,12.497328,61.14016899999999,422.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698255.2109773278,5711414.22325812,698275.8451085169,5711435.518417601,0.0,0.0,699488.5370101744,5711320.112162927,0,0
1601456646,Scenario_2_2,51.519033,5.857637,40.5,10.05,51.519586,5.859798,35.0,9.96,51.51965168,5.86001803,25.19828635,261.81533813,0.0,6.47813749,0,21.81290086,0.99966526,0,51.52797154,5.86461264,167.21933632,221.45742798,5.28509951,12.41602421,2,-28.08542252,0.97925907,0,0.0,0.0,0.0,2,0.0,FHSS,14,102,active,2440000000.0,1,1601465140704932.0,1601465175602022.0,75.0,2.4,2,698255.2887351394,5711417.566865557,698402.7807951127,5711484.910284798,698417.7572606864,5711492.809603146,698700.2184127003,5712430.305850446,2,1
1601387153,Scenario_1_4,51.519771,5.859355,14.8,13.22,0.0,0.0,0.0,0.0,51.51976692,5.85945886,21.93185482,237.57156372,0.0,10.39721584,0,23.73273599,0.9992938,0,51.51714238,5.84891232,43.18857269,62.37182999,1.23657835,14.27176476,2,-13.53440094,0.99295986,0,28.232254,17.663254000000006,69.0,1,0.0,FHSS,14,349,active,2440000000.0,1,1601395362446135.0,1601397654818578.0,62.5,1.0,1,698371.2485301003,5711504.277508775,0.0,0.0,698378.4703331749,5711504.105564399,697658.2947632422,5711183.75093066,4,1
1601457233,Scenario_2_2,51.522013,5.862318,40.0,13.79,51.519644,5.86025,35.0,9.23,51.52212965,5.86233758,31.9983557,44.50650787,0.0,13.40587139,0,23.72949703,0.99751163,0,51.51968244,5.86017341,46.46421452,71.3237915,3.74317789,9.23795414,2,-20.29621887,0.99066961,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698567.0151137,5711761.588604056,698433.8808876635,5711492.585011689,698567.8655342615,5711774.611196562,698428.4011901619,5711496.651086982,6,2
1601457070,Scenario_2_2,51.51581,5.852749,40.0,13.22,51.518246,5.85312,35.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52250296,5.86818472,42.91769778,94.52339935,-19.60436821,10.48919487,2,-32.33049011,0.82631564,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697930.2135394602,5711045.987942629,697945.383370571,5711317.83271836,0.0,0.0,698971.792722031,5711832.006996719,0,0
1601456580,Scenario_2_2,51.524025,5.865408,39.9,3.47,51.521202,5.868209,35.1,1.4,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52764154,5.86873834,103.14934021,212.25094604,6.62512302,14.43760109,2,-18.11818695,0.99199748,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698772.5713337767,5711993.680997452,698979.1499576566,5711687.429264303,0.0,0.0,698987.7778612878,5712404.832756623,0,0
1601381065,Scenario_Parrot_a,51.515086272492894,5.847234797568969,80.97565289122022,8.952694839962367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52225218,5.85425509,456.70816486,226.66506958,-1.09372342,16.85807419,2,-20.73698425,0.86201525,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697550.8292824877,5710950.6156249605,0.0,0.0,0.0,0.0,698006.7350196666,5711766.322706251,0,0
1601455475,Scenario_2_1,51.51358,5.846618,40.6,0.1,51.515995,5.844323,40.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.533185,5.86544458,95.66891663,279.86737061,-9.61107063,12.80647469,2,-22.81926346,0.908867,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697514.5600391547,5710781.478588768,697344.9068962545,5711043.790725119,0.0,0.0,698735.1984279145,5713012.21213549,0,0
1601455904,Scenario_2_1,51.513751,5.847091,40.5,12.49,51.516052,5.844449,40.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52761197,5.86947916,141.3580365,68.861763,-2.93766379,17.60766602,2,-27.64700317,0.94397312,0,0.0,0.0,0.0,2,0.0,FHSS,1,73,active,2440000000.0,1,1601461441385552.0,1601464434306196.0,0.0,0.0,2,697546.633276491,5710801.768085155,697353.400931201,5711050.468083352,0.0,0.0,699039.2835782509,5712403.560978544,0,0
1601456489,Scenario_2_2,51.520003,5.858802,39.7,4.67,51.51998,5.859523,9.1,9.14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53454837,5.86659369,70.86274575,183.1824646,-5.89252377,16.62832069,2,-19.25077057,0.94175953,0,24.936267,32.861701000000004,100.0,0,1.0,FHSS,12,76,active,2440000000.0,1,1601464043917891.0,1601465018726819.0,50.0,6.2,2,698331.8823053682,5711528.572227074,698381.9929393864,5711527.970293215,0.0,0.0,698808.9378483951,5713166.918486866,0,0
1601387953,Scenario_1_2_b,51.513,5.844403,39.4,14.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52353868,5.8665562000000016,29.04407461,49.99113464,-0.33233052,20.9656868,5,18.28086472,0.90998423,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710677,active,2471500000.0,1,1601398399609033.0,1601398456491645.0,55.0,2.0,1,697363.4071122586,5710711.014192107,0.0,0.0,0.0,0.0,698854.3262347896,5711942.731880082,0,0
1601455899,Scenario_2_1,51.513578,5.846611,40.7,0.81,51.515975,5.844231,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52725777,5.86836509,141.75434662,56.26411438,-7.43730736,16.65949059,2,-28.09266663,0.97309738,0,27.711844,93.137014,73.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697514.0830841198,5710781.237322652,697338.6114092213,5711041.3188689845,0.0,0.0,698963.5663094643,5712361.148805189,0,0
1601388357,Scenario_1_2_b,51.52344,5.873298,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699322.3507796505,5711950.111739289,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601387140,Scenario_1_4,51.520559,5.861474,14.8,12.3,0.0,0.0,0.0,0.0,51.5204689,5.86157774,26.42786445,243.41967773,0.0,11.91914654,0,24.31264339,0.99409419,0,51.52059095,5.86143569,65.73856335,230.84881592,14.90971851,13.28208351,0,-16.88856888,0.97406328,1,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698514.8010677025,5711597.638292904,0.0,0.0,698522.3886721523,5711587.902313964,698512.0048140135,5711601.086598037,4,1
1601457288,Scenario_2_2,51.524038,5.865428,40.1,0.0,51.521057,5.867318,34.8,0.8,51.52426825,5.865285,60.31201625,144.83465576,0.0,1.89209282,2,25.15313413,0.97411984,0,51.52874159,5.86675374,46.34686822,229.39587402,-19.42805672,13.12091446,2,-23.56778717,0.96593809,0,0.0,0.0,0.0,2,1.0,FHSS,8,98,active,2440000000.0,1,1601464909738671.0,1601465818279487.0,66.9,3.4,2,698773.9018305677,5711995.180723726,698917.9814646447,5711668.884286527,698762.9807507126,5712020.391854159,698845.348515007,5712521.7411955055,3,1
1601388451,Scenario_1_2_b,51.520833,5.864839,39.2,9.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.50879388,5.86628035,129.54378762,104.82176208,1.37467372,10.66149998,2,-22.01812744,0.76684397,0,0.0,0.0,0.0,2,0.0,FHSS,14,395,active,2440000000.0,1,1601398734820120.0,1601398953039014.0,0.0,0.0,1,698747.0107280774,5711637.240460372,0.0,0.0,0.0,0.0,698899.4444197229,5710302.621062689,0,0
1601457111,Scenario_2_2,51.514267,5.850411,40.2,0.0,51.517201,5.847765,35.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52795953,5.86773635,98.73235622,235.55508423,-29.1987381,11.61955738,2,-25.54990005,0.93214017,0,0.0,0.0,0.0,2,1.0,FHSS,10,101,active,2440000000.0,1,1601465139744195.0,1601465640851252.0,0.0,0.0,2,697774.7141897741,5710868.109383033,697578.4543811572,5711187.168790542,0.0,0.0,698916.9021435949,5712437.461920626,0,0
